date,G_Score,I_Score,Regime_Smooth
2018-01-02,,,Recession
2018-01-03,,,Recession
2018-01-04,,,Recession
2018-01-05,,,Recession
2018-01-08,,,Recession
2018-01-09,,,Recession
2018-01-10,,,Recession
2018-01-11,,,Recession
2018-01-12,,,Recession
2018-01-15,,,Recession
2018-01-16,,,Recession
2018-01-17,,,Recession
2018-01-18,,,Recession
2018-01-19,,,Recession
2018-01-22,,,Recession
2018-01-23,,,Recession
2018-01-24,,,Recession
2018-01-25,,,Recession
2018-01-26,,,Recession
2018-01-29,,,Recession
2018-01-30,,,Recession
2018-01-31,,,Recession
2018-02-01,,,Recession
2018-02-02,,,Recession
2018-02-05,,,Recession
2018-02-06,,,Recession
2018-02-07,,,Recession
2018-02-08,,,Recession
2018-02-09,,,Recession
2018-02-11,,,Recession
2018-02-12,,,Recession
2018-02-13,,,Recession
2018-02-14,,,Recession
2018-02-22,,,Recession
2018-02-23,,,Recession
2018-02-24,,,Recession
2018-02-26,,,Recession
2018-02-27,,,Recession
2018-02-28,,,Recession
2018-03-01,,,Recession
2018-03-02,,,Recession
2018-03-05,,,Recession
2018-03-06,,,Recession
2018-03-07,,,Recession
2018-03-08,,,Recession
2018-03-09,,,Recession
2018-03-12,,,Recession
2018-03-13,,,Recession
2018-03-14,,,Recession
2018-03-15,,,Recession
2018-03-16,,,Recession
2018-03-19,,,Recession
2018-03-20,,,Recession
2018-03-21,,,Recession
2018-03-22,,,Recession
2018-03-23,,,Recession
2018-03-26,,,Recession
2018-03-27,,,Recession
2018-03-28,,,Recession
2018-03-29,,,Recession
2018-03-30,-0.43103438113221554,0.18889074049327848,Recession
2018-03-31,-0.0021083367998228075,-0.16503683324254687,Recession
2018-04-02,-0.014840407950072576,-0.17609797984479475,Recession
2018-04-03,-0.006350384550851906,-0.16608813526780875,Recession
2018-04-04,-0.05771928750192756,-0.20177987999991703,Recession
2018-04-08,-0.06344435265583204,-0.21199227793774994,Recession
2018-04-09,-0.02393481628326477,-0.15603286806787336,Recession
2018-04-10,0.06512087607368017,-0.14689134586992258,Recession
2018-04-11,0.06773814436821923,-0.13795128214216096,Recession
2018-04-12,0.05549769970453261,-0.15864467822808342,Recession
2018-04-13,0.14466137172465232,-0.08126057506634848,Recession
2018-04-16,0.10552841664085422,-0.1305275149583724,Overheat
2018-04-17,0.12835413212532587,-0.1141345138690138,Recovery
2018-04-18,0.16731920178242243,-0.08291883954894841,Recovery
2018-04-19,0.27003187823368924,0.010554483296904005,Recovery
2018-04-20,0.20019549053498004,-0.04811511626230258,Recovery
2018-04-23,0.29772728019333605,0.03405135375411783,Recovery
2018-04-24,0.21353545711561855,-0.058185029543550204,Recovery
2018-04-25,0.2272185694202849,-0.028290149787457086,Recovery
2018-04-26,0.20644181789821792,-0.05400764983645334,Recovery
2018-04-27,0.2474730687672662,-0.020130353260386757,Recovery
2018-04-28,0.266437408444829,-0.008478487556280945,Recovery
2018-04-30,0.2586253779278085,-0.09654247060104718,Recovery
2018-05-02,0.2969289106389109,-0.04518104662204664,Recovery
2018-05-03,0.2600629905991795,-0.07271208262905379,Recovery
2018-05-04,0.31339759247807153,-0.04049586431275412,Recovery
2018-05-07,0.33070996068704134,-0.03542273276072036,Recovery
2018-05-08,0.3665702573543661,-0.010838752900117182,Recovery
2018-05-09,0.3442906969013466,-0.022912700981355366,Recovery
2018-05-10,0.3739880926958933,0.0033568591343188514,Recovery
2018-05-11,0.42168935747591907,0.024251003328476822,Recovery
2018-05-14,0.42201389044691134,0.010551665029317009,Recovery
